KEY,FREQ,EER_TYPE,EER_BASKET,REF_AREA,TIME_PERIOD,OBS_VALUE,OBS_STATUS
M.R.B.US,M,R,B,US,2015-01,118.68,A
M.R.B.US,M,R,B,US,2015-02,117.82,A
M.R.B.US,M,R,B,US,2015-03,116.90,A
M.R.B.US,M,R,B,US,2015-04,117.21,A
M.R.B.US,M,R,B,US,2015-05,116.92,A
M.R.B.US,M,R,B,US,2015-06,117.07,A
M.R.B.US,M,R,B,US,2015-07,118.06,A
M.R.B.US,M,R,B,US,2015-08,119.08,A
M.R.B.US,M,R,B,US,2015-09,119.65,A
M.R.B.US,M,R,B,US,2015-10,119.11,A
M.R.B.US,M,R,B,US,2015-11,118.21,A
M.R.B.US,M,R,B,US,2015-12,117.25,A
M.R.B.US,M,R,B,US,2016-01,116.85,A
M.R.B.US,M,R,B,US,2016-02,116.79,A
M.R.B.US,M,R,B,US,2016-03,115.66,A
M.R.B.US,M,R,B,US,2016-04,114.36,A
M.R.B.US,M,R,B,US,2016-05,114.71,A
M.R.B.US,M,R,B,US,2016-06,112.60,A
M.R.B.US,M,R,B,US,2016-07,112.40,A
M.R.B.US,M,R,B,US,2016-08,112.88,A
M.R.B.US,M,R,B,US,2016-09,111.77,A
M.R.B.US,M,R,B,US,2016-10,110.54,A
M.R.B.US,M,R,B,US,2016-11,109.70,A
M.R.B.US,M,R,B,US,2016-12,110.41,A
M.R.B.US,M,R,B,US,2017-01,110.27,A
M.R.B.US,M,R,B,US,2017-02,108.23,A
M.R.B.US,M,R,B,US,2017-03,107.77,A
M.R.B.US,M,R,B,US,2017-04,108.87,A
M.R.B.US,M,R,B,US,2017-05,109.94,A
M.R.B.US,M,R,B,US,2017-06,110.64,A
M.R.B.US,M,R,B,US,2017-07,110.38,A
M.R.B.US,M,R,B,US,2017-08,108.36,A
M.R.B.US,M,R,B,US,2017-09,108.54,A
M.R.B.US,M,R,B,US,2017-10,108.35,A
M.R.B.US,M,R,B,US,2017-11,108.44,A
M.R.B.US,M,R,B,US,2017-12,110.12,A
M.R.B.US,M,R,B,US,2018-01,110.32,A
M.R.B.US,M,R,B,US,2018-02,110.63,A
M.R.B.US,M,R,B,US,2018-03,111.30,A
M.R.B.US,M,R,B,US,2018-04,111.01,A
