Date,Open,High,Low,Close,Adj Close,Volume
2015-01-02,40196.297818,40663.971532,40083.856811,40269.242565,22000.0,54227367
2015-01-05,39416.308122,39639.792746,38963.418136,39296.498294,21468.567756,81036323
2015-01-06,38907.234825,39308.400565,38861.812661,38975.89799,21293.416542,72822998
2015-01-07,39378.228296,39614.041891,38980.123205,39347.299236,21496.321462,56745177
2015-01-08,38087.960581,38455.242033,37711.90922,38118.249458,20824.863709,10825903
2015-01-09,37614.698876,37916.092005,37327.37044,37634.319321,20560.481706,38452477
2015-01-12,37788.831732,38022.391398,37345.533782,37676.253414,20583.391252,85996108
2015-01-13,37990.269832,38185.355181,37792.31199,38130.326819,20831.461845,10698015
2015-01-14,38048.035586,38468.845815,38020.390351,38180.12374,20858.667032,75454935
2015-01-15,38945.157444,39320.21429,38651.666521,39122.676165,21373.604786,44491065
2015-01-16,39137.056006,39159.49085,38777.860869,39118.133545,21371.12305,25123843
2015-01-19,39268.999752,39572.104018,39134.158363,39375.162201,21511.543631,58065157
2015-01-20,40181.201465,40380.80331,39911.308635,40034.767551,21871.900985,16266240
2015-01-21,39791.011492,39886.675339,39515.556774,39875.709885,21785.004177,12629851
2015-01-22,39463.330077,39883.106546,39420.761911,39610.807435,21640.281964,37033349
2015-01-23,39286.514237,39442.198761,39261.113947,39382.674699,21515.647879,39179519
2015-01-26,39755.813927,40130.259544,39557.467971,39641.404127,21656.99763,7690351
2015-01-27,39479.613076,39682.669759,38923.805999,39315.22808,21478.800262,61524040
2015-01-28,39860.19526,40080.126867,39767.28078,39788.693273,21737.465029,19724827
2015-01-29,39888.927461,40159.007127,39615.431017,39795.187,21741.0127,47693224
2015-01-30,40322.106353,40502.425638,40202.774792,40205.065812,21964.938786,60753208
2015-02-02,39372.112175,39747.464867,39049.652929,39503.674015,21581.752548,88478604
2015-02-03,39149.364888,39389.571421,38873.641503,39024.643097,21320.047099,21231001
2015-02-04,38795.58,38879.732473,38646.267014,38825.554609,21211.280546,85985221
2015-02-05,39374.408458,39653.224037,39046.338178,39478.485721,21567.991612,32884408
2015-02-06,39804.497783,40128.019619,39759.869813,39991.199456,21848.098747,9603082
2015-02-09,39201.54592,39291.100953,39030.990659,39272.135553,21455.257838,21188456
2015-02-10,39551.495602,40023.007079,39386.04466,39644.950493,21658.935091,56275720
2015-02-11,39369.94607,39609.165475,39095.154015,39422.349315,21537.323021,18932009
2015-02-12,39463.34857,39657.229172,39298.324945,39592.749229,21630.416357,46262927
2015-02-13,39814.528808,40326.87132,39546.324021,40005.43226,21855.874451,73130875
2015-02-16,39999.737592,40033.288882,39870.82642,39873.011667,21783.530079,10833960
2015-02-17,40043.422955,40313.736188,39508.490328,39874.510689,21784.349029,18655686
2015-02-18,40151.801132,40532.469974,39876.12349,40112.402682,21914.314817,33419689
2015-02-19,40822.874083,41104.115586,40624.85722,40745.220566,22260.037571,55338353
2015-02-20,40256.611302,40548.79845,39902.36606,40381.335934,22061.239148,66617058
2015-02-23,40897.198361,41433.761274,40779.592229,41030.80946,22416.061258,30360725
2015-02-24,40582.619151,40985.536698,40358.640341,40679.443913,22224.102295,23763649
2015-02-25,39417.124715,39836.189953,39070.122128,39574.921103,21620.676447,51113900
2015-02-26,39232.806968,39539.797206,38842.42763,39360.093663,21503.311347,41348803
2015-02-27,39982.160968,40300.090506,39977.164835,39983.533275,21843.910539,87468193
2015-03-02,40361.280709,40404.040846,39930.393377,40191.646082,21957.607283,78246083
2015-03-03,40084.098803,40209.71362,39596.112236,39893.333902,21794.632577,78805470
2015-03-04,40248.510039,40299.872454,40109.117771,40170.629187,21946.125277,8638814
2015-03-05,40152.848703,40326.492656,39858.488393,39967.778042,21835.303098,63372534
2015-03-06,40381.441466,40618.143669,40148.848712,40222.624587,21974.531542,30941573
2015-03-09,40167.885795,40228.035719,39793.73658,40174.002368,21947.968122,64183113
2015-03-10,39079.354722,39429.3294,38781.171664,39090.707023,21356.13932,84023200
2015-03-11,39093.808322,39203.536048,38904.005102,38953.735577,21281.308714,75899483
2015-03-12,39384.339069,39691.681703,38878.854422,39219.48802,21426.495298,80518543
2015-03-13,38988.912954,39247.296391,38886.681667,39076.840062,21348.563485,24761468
2015-03-16,37663.371553,37841.68026,37347.010424,37825.124084,20979.413881,36771272
2015-03-17,38103.159261,38478.000265,37911.758694,37938.40509,21042.244319,87386913
2015-03-18,38155.214019,38337.431943,37641.235101,37966.451211,21057.799884,88808674
2015-03-19,38453.693053,38975.227248,38381.409207,38597.936839,21408.048526,89728883
2015-03-20,37849.735474,38171.053624,37809.009865,37860.718499,20999.156049,65133305
2015-03-23,37507.312416,37858.81041,37376.559888,37572.156163,20839.107171,41513656
2015-03-24,37122.348074,37372.152601,36815.294051,37157.442741,20609.089564,54866478
2015-03-25,36506.802398,36792.830087,36204.58008,36526.193713,20258.97215,43665721
2015-03-26,37444.295435,37746.248804,37096.716319,37379.113645,20732.037625,21004496
2015-03-27,37986.772128,38067.599678,37664.260476,37817.381001,20975.11924,69633878
2015-03-30,37286.11,37713.322838,36948.13329,37409.651635,20748.975286,13739612
2015-03-31,37445.5097,37705.01773,37192.669827,37298.98872,20687.596952,44607503
2015-04-01,37090.26842,37440.691003,36988.456938,37203.93431,20634.875755,36074977
2015-04-02,36920.633391,37210.157247,36744.119024,36863.167581,20445.872112,49707540
2015-04-03,37165.15249,37194.61793,36734.703099,37022.331701,20534.151266,22466922
2015-04-06,37911.926598,38053.020367,37429.846663,37756.365461,20941.27744,17181208
2015-04-07,36962.348536,37204.096613,36825.725593,37132.640128,20595.332986,64427058
2015-04-08,37085.18493,37311.89564,36729.467291,37164.372815,20612.933277,74798859
2015-04-09,37126.733079,37182.456235,36949.483791,37125.285721,20591.253921,53818798
2015-04-10,36708.618961,36751.465248,36355.78412,36717.307557,20364.971973,62526477
2015-04-13,35869.880206,36078.099663,35540.058308,35716.615844,19809.946018,86084248
2015-04-14,35696.551809,36017.807123,35361.36934,35625.780209,19759.564733,32144596
2015-04-15,34640.898047,34897.938541,34312.662201,34635.500052,19210.313467,64354057
2015-04-16,34800.667733,34942.632716,34508.769635,34843.828884,19325.86145,22274178
2015-04-17,35100.173185,35349.638647,34762.83294,35221.074681,19535.097927,15074477
2015-04-20,34347.495541,34809.448933,34243.58506,34472.084594,19119.676341,46689313
2015-04-21,34956.968737,34989.604554,34728.310332,34954.937477,19387.486975,29549814
2015-04-22,35159.075532,35451.27469,34989.185999,35064.773209,19448.406518,24307737
2015-04-23,35180.586952,35531.12044,34877.581775,35136.444095,19488.158224,28070534
2015-04-24,35117.026022,35339.300133,34946.433391,35232.529456,19541.45123,53915540
2015-04-27,36215.003745,36343.310081,35952.455588,36055.81986,19998.082914,81192712
2015-04-28,36450.022976,36473.755951,36140.273322,36274.712149,20119.489837,20467655
