Date,Open,High,Low,Close,Adj Close,Volume
2015-01-02,134.351601,135.822463,134.224116,134.534827,90.0,67363210
2015-01-05,136.678963,137.184993,136.079838,136.21133,91.121533,21644251
2015-01-06,136.878833,137.334729,136.370549,136.77851,91.50096,23330094
2015-01-07,140.760955,142.483045,140.236735,141.180886,94.446026,35572607
2015-01-08,139.540786,140.726699,138.201913,138.932012,92.941593,51989487
2015-01-09,140.081797,141.453547,138.744903,140.195882,93.787086,67812181
2015-01-12,142.844831,144.441261,142.288996,143.211863,95.804692,82286697
2015-01-13,143.365459,144.621051,141.979089,142.679781,95.448744,88373895
2015-01-14,141.587457,142.892642,140.288207,142.078052,95.046204,19739524
2015-01-15,144.269805,144.696504,143.020049,144.547537,96.69822,78109694
2015-01-16,141.877855,142.31246,140.287684,141.645227,94.756657,24595758
2015-01-19,141.037206,142.159452,139.766315,141.086301,94.382751,34924207
2015-01-20,138.701366,140.531729,138.111537,139.39815,93.253426,13157718
2015-01-21,138.112147,138.329947,136.804033,138.094537,92.381345,59609058
2015-01-22,138.732065,138.997409,138.358773,138.384093,92.57505,29634434
2015-01-23,137.728451,138.242313,136.9058,137.742356,92.145746,20824226
2015-01-26,137.81838,138.428034,136.637279,137.53997,92.010356,73257238
2015-01-27,138.233463,139.590844,137.613748,138.414153,92.59516,72066560
2015-01-28,139.029182,140.157372,138.087149,138.698319,92.785259,73112259
2015-01-29,140.756592,141.911241,139.774233,140.742693,94.152887,54492512
2015-01-30,142.451629,143.181436,140.778929,142.031324,95.014945,75557226
2015-02-02,136.63604,138.162975,136.264326,136.973868,91.631649,62826465
2015-02-03,136.31575,137.018426,136.102386,136.618465,91.393895,22033207
2015-02-04,137.154064,138.574808,136.358108,137.674972,92.100668,14222356
2015-02-05,137.171336,138.09488,135.858383,137.452612,91.951915,22631660
2015-02-06,132.981298,133.559774,132.116016,133.201439,89.108001,67532065
2015-02-09,132.11721,132.819798,131.91664,132.674028,88.755178,43085285
2015-02-10,133.76741,135.030376,132.766959,133.155696,89.0774,13813724
2015-02-11,127.495971,128.037615,126.323362,128.024542,85.644803,57989961
2015-02-12,126.407462,126.953245,126.044498,126.567736,84.670241,26232370
2015-02-13,123.291645,123.732282,123.117845,123.288208,82.476329,72020593
2015-02-16,121.670704,121.878052,120.789253,121.761746,81.455169,57197758
2015-02-17,123.089419,124.324944,122.148959,123.119563,82.363511,87478516
2015-02-18,124.279665,124.280212,123.358207,123.798373,82.817615,48596312
2015-02-19,125.221592,125.394978,124.321752,125.120246,83.701911,32505889
2015-02-20,123.815366,124.614749,123.716453,124.425163,83.23692,50726616
2015-02-23,125.027443,125.177007,123.81626,125.0278,83.640067,41747633
2015-02-24,124.240414,124.838815,123.607261,124.533833,83.309617,68464134
2015-02-25,126.788967,127.829284,126.71579,127.132422,85.048,13267088
2015-02-26,127.495351,128.793434,126.51637,127.918511,85.573871,80978193
2015-02-27,127.615436,128.878725,126.825567,127.040376,84.986423,26661581
2015-03-02,128.610786,129.02318,128.18808,128.888337,86.222658,75869043
2015-03-03,128.045354,128.179106,127.357145,128.038006,85.65381,26730784
2015-03-04,128.218033,129.224206,127.982567,128.774526,86.146521,35724735
2015-03-05,128.292217,128.669732,126.785633,128.018391,85.640688,78874644
2015-03-06,129.041711,129.540961,128.863386,129.215715,86.441664,73777473
2015-03-09,128.482555,130.325098,127.76295,129.04997,86.330785,82537211
2015-03-10,128.73528,129.533737,127.849346,128.941799,86.258422,65570585
2015-03-11,129.176971,130.030168,127.628921,128.714967,86.106678,61210458
