Date,Open,High,Low,Close,Adj Close,Volume
2015-01-02,117.011567,117.732732,116.940796,117.004376,27.0,28458258
2015-01-05,119.435922,119.586909,118.365331,119.488272,27.573185,81516581
2015-01-06,120.222378,121.108778,119.133819,120.514933,27.810098,54733414
2015-01-07,122.888911,123.662376,122.339904,122.713191,28.31737,76221203
2015-01-08,126.943005,127.686933,126.213042,126.865868,29.275644,48605205
2015-01-09,128.071387,128.415607,127.299923,127.919333,29.518742,83103511
2015-01-12,126.779683,128.134216,126.72189,126.975248,29.300885,45064584
2015-01-13,128.450858,128.659356,127.827699,128.287894,29.603791,57446953
2015-01-14,130.16284,131.308976,128.891654,130.16477,30.0369,78721625
2015-01-15,128.38633,129.54293,127.229746,127.955057,29.526986,58953488
2015-01-16,128.853953,130.037904,127.573896,128.917942,29.749182,46492640
2015-01-19,129.460939,130.211665,128.660858,130.102161,30.022453,62038751
2015-01-20,130.136686,131.890919,129.234267,130.662945,30.15186,39672354
2015-01-21,131.283456,132.715191,130.970738,131.406201,30.323374,46067600
2015-01-22,130.745733,132.482461,129.501753,131.210929,30.278313,78631942
2015-01-23,131.545196,132.005915,130.407779,131.326801,30.305052,65654829
2015-01-26,132.518573,133.560634,131.49878,131.966965,30.452776,75271202
2015-01-27,129.721413,130.604359,129.301282,129.91806,29.97997,60587119
2015-01-28,132.435706,133.431438,131.507992,132.008222,30.462296,72878150
2015-01-29,132.053369,133.018588,131.351963,131.752544,30.403296,19769350
2015-01-30,130.924723,131.312304,130.264944,130.319103,30.072514,47837986
2015-02-02,128.200524,129.392816,127.180864,128.766786,29.714301,67318178
2015-02-03,131.710405,132.417479,130.390163,131.61285,30.37106,67373465
2015-02-04,131.897723,132.672693,131.896126,132.466627,30.568078,43949654
2015-02-05,129.120494,130.589342,128.1427,129.682687,29.925655,32148176
2015-02-06,128.174818,129.701348,128.137685,128.749518,29.710316,47904144
2015-02-09,126.554442,127.143332,125.224465,126.453471,29.180479,24870532
2015-02-10,124.232212,125.301399,123.789343,124.745983,28.786458,60867640
2015-02-11,126.197723,126.625281,125.087316,125.620365,28.988231,67549484
2015-02-12,127.120197,128.556368,125.89412,127.364011,29.390596,86325469
2015-02-13,129.208742,130.301693,128.801583,129.349832,29.848845,53693085
2015-02-16,128.441975,129.612078,128.294869,129.046764,29.778909,37521402
2015-02-17,128.438458,129.833728,127.698502,128.685866,29.695628,15020898
2015-02-18,127.097867,127.664018,126.728684,126.804473,29.261476,71478466
2015-02-19,128.088022,129.263634,126.973755,128.074879,29.554636,58012299
2015-02-20,125.872926,126.265359,124.59682,125.438975,28.946373,34163470
