Date,Open,High,Low,Close,Adj Close,Volume
2015-01-02,132.292121,132.995488,131.622793,132.44332,100.0,86136761
2015-01-05,131.289121,132.310659,130.6265,131.536405,99.315242,76333985
2015-01-06,133.242631,134.51739,133.074957,133.223355,100.588957,81842565
2015-01-07,131.445692,132.073551,131.176208,131.459349,99.257062,54268007
2015-01-08,133.68053,134.933676,133.425077,133.427723,100.743263,67095043
2015-01-09,133.79672,134.222384,132.249917,133.339823,100.676895,42503020
2015-01-12,134.641225,135.765748,134.072003,135.221889,102.097931,67510633
2015-01-13,135.450648,136.545575,134.67069,136.0106,102.693439,36182770
2015-01-14,138.451646,139.477176,137.3816,138.471731,104.551691,43161962
2015-01-15,136.831325,138.508748,136.051188,137.239489,103.621299,22826818
2015-01-16,139.76556,140.664742,139.134715,139.872644,105.609436,55414096
2015-01-19,139.081149,139.704311,137.900312,139.168591,105.077848,20981564
2015-01-20,137.582761,138.733026,136.442171,137.115483,103.527669,32588445
2015-01-21,137.614658,138.870188,137.527863,137.661326,103.939803,51591676
2015-01-22,136.644635,137.0433,135.333402,136.446273,103.022389,49734238
2015-01-23,136.696416,136.723811,135.555987,136.306698,102.917005,61341216
2015-01-26,135.792393,137.134461,134.93325,136.21235,102.845768,26565895
2015-01-27,136.964972,136.999931,134.952545,136.286748,102.901941,18208910
2015-01-28,134.512993,135.543864,133.301272,134.827625,101.800246,60831225
2015-01-29,134.812146,136.740302,134.417891,135.420797,102.248114,23510078
2015-01-30,136.214052,136.875858,135.772983,135.849902,102.572105,7887028
2015-02-02,135.951245,137.033479,135.237899,135.852491,102.57406,78239359
2015-02-03,135.439269,136.480871,135.174804,136.099167,102.76031,62500461
2015-02-04,134.16045,135.21675,133.449664,133.830838,101.047631,72053553
2015-02-05,133.577158,135.201373,132.658582,134.207066,101.331698,48379216
2015-02-06,134.383249,135.523647,134.351805,135.055061,101.971969,74632690
2015-02-09,134.602241,135.130049,134.165403,134.622525,101.645387,21313596
2015-02-10,134.919521,135.258434,134.80927,134.959837,101.90007,60501429
2015-02-11,134.681175,136.234218,133.85726,134.935569,101.881748,85810072
2015-02-12,136.616301,137.453775,135.139328,136.014017,102.696018,28596685
2015-02-13,138.155122,139.085241,137.264056,138.432119,104.521782,56549534
2015-02-16,137.580207,138.5558,137.521878,138.258283,104.390529,16806658
2015-02-17,138.876283,140.661317,138.762109,139.504467,105.331448,38474169
2015-02-18,141.02874,142.220977,139.481402,140.630251,106.18146,45577715
2015-02-19,139.753196,140.948337,137.860003,139.207387,105.107141,8741429
2015-02-20,139.388409,139.908163,137.975717,138.969263,104.927347,59248317
2015-02-23,136.589127,136.634215,135.651959,136.225592,102.855766,86387471
2015-02-24,133.395105,134.511644,132.102349,133.140551,100.526437,21486233
2015-02-25,134.681827,136.303389,133.463296,135.236968,102.109316,64064039
2015-02-26,135.879191,136.968567,134.928787,136.351844,102.951092,71177275
2015-02-27,135.703237,136.954513,135.131907,136.278259,102.895532,72375458
2015-03-02,138.894802,139.615423,137.87165,138.476655,104.555409,40723838
2015-03-03,137.493436,138.114784,135.800579,136.987284,103.430874,45435774
2015-03-04,135.01283,135.079121,133.761307,134.414606,101.488399,26605115
2015-03-05,136.575333,136.696533,135.927513,136.052041,102.724728,55307186
2015-03-06,137.546408,139.211962,137.165539,138.017269,104.208554,86937743
2015-03-09,137.517641,138.494189,136.325272,138.171198,104.324776,31345484
2015-03-10,140.260222,141.401442,138.507839,139.648878,105.440484,89426238
2015-03-11,140.543492,141.653895,140.123856,140.211833,105.865538,22961856
2015-03-12,139.279452,140.190419,137.984222,139.365092,105.226214,47695099
2015-03-13,135.727194,136.544677,135.085137,136.234111,102.862199,82022629
2015-03-16,135.127652,136.150814,133.838499,134.781006,102.482423,85737350
2015-03-17,134.90351,135.575826,133.984267,134.527174,102.289419,26496353
2015-03-18,133.979347,134.561263,133.613511,133.740395,101.691181,36144654
2015-03-19,130.857405,131.689238,130.170484,130.912386,99.540869,83184804
2015-03-20,131.835515,132.026444,131.156374,131.288567,99.826903,15243953
2015-03-23,130.411365,131.600307,128.956666,129.947313,98.807064,62981669
2015-03-24,132.080222,133.539691,131.651527,132.660369,100.86997,33619533
2015-03-25,132.787922,133.794605,132.761337,133.359825,101.40181,8885241
2015-03-26,132.569592,134.225849,131.752507,132.93279,101.077109,79740845
2015-03-27,133.201046,133.423999,132.03026,133.144967,101.23844,19257002
2015-03-30,132.663053,133.024717,131.265086,132.448331,100.708745,82805108
2015-03-31,129.903136,130.464182,129.50764,130.348843,99.112372,18871606
2015-04-01,128.274382,128.621511,127.36809,128.276354,97.536529,58798898
