Date,Open,High,Low,Close,Adj Close,Volume
2015-01-02,50.75513,50.857717,50.704087,50.844228,46.0,36541812
2015-01-05,50.786396,50.964318,50.726963,50.87704,46.029686,30615033
2015-01-06,50.328356,50.716279,50.07078,50.380283,45.580258,6698570
2015-01-07,48.929706,49.072505,48.555516,48.777166,44.129879,38595030
2015-01-08,48.729089,48.740317,48.407791,48.647794,44.012833,46026116
2015-01-09,49.481171,49.913106,49.27106,49.54167,44.821545,86614216
2015-01-12,48.803604,49.060989,48.287333,48.578097,43.949777,39829835
2015-01-13,48.65528,49.051556,48.331181,48.794188,44.14528,6256272
2015-01-14,48.190571,48.708778,47.753569,48.260156,43.662128,14696130
2015-01-15,48.312341,48.745988,48.089678,48.35834,43.750958,58500278
2015-01-16,47.811296,48.268245,47.783237,47.78854,43.235446,62908785
2015-01-19,48.530972,48.935354,48.280666,48.411262,43.798837,49887052
2015-01-20,48.015899,48.557861,47.938566,48.186245,43.595259,26388841
2015-01-21,48.796833,49.240019,48.452892,48.871797,44.215494,37305805
2015-01-22,48.172847,48.62149,47.782164,47.999877,43.426647,66556178
2015-01-23,48.605061,48.695624,48.000335,48.421734,43.808311,63638296
2015-01-26,49.417143,49.575361,48.987635,49.541315,44.821223,6527598
2015-01-27,49.852238,50.036293,49.531289,49.813412,45.067396,34848925
2015-01-28,48.158339,48.450433,48.018051,48.030996,43.454801,82929527
2015-01-29,48.096764,48.207353,47.75561,48.199808,43.60753,81432578
2015-01-30,48.771768,49.034072,48.60461,48.802545,44.15284,46161075
2015-02-02,47.719483,48.050127,47.411595,47.941141,43.373508,79886735
2015-02-03,48.080708,48.178944,47.845006,48.10491,43.521673,39105621
2015-02-04,49.048154,49.120862,48.426453,48.893875,44.235469,67577140
2015-02-05,46.477725,46.872344,46.460945,46.477252,42.049091,87645675
2015-02-06,45.130097,45.224402,44.861172,44.987507,40.701283,43602774
2015-02-09,45.768764,45.946968,45.450012,45.645909,41.296956,76232068
2015-02-10,45.770228,46.217573,45.316028,45.913515,41.539065,51191301
2015-02-11,47.111583,47.431042,46.865849,47.034607,42.553344,8920751
2015-02-12,46.929502,47.488529,46.795556,47.078413,42.592976,78999323
2015-02-13,46.096044,46.355686,45.926547,46.314745,41.902067,61689007
2015-02-16,45.855859,46.224102,45.286,45.666175,41.31529,28215592
2015-02-17,45.157665,45.426039,44.889201,45.378643,41.055153,80176514
2015-02-18,44.054751,44.403273,43.745791,43.87577,39.695468,54627774
2015-02-19,43.578077,43.746643,43.413729,43.471579,39.329787,12690783
