Date,Open,High,Low,Close,Adj Close,Volume
2015-01-02,115.315136,115.639621,114.650416,115.0,115.0,29607497
2015-01-05,114.487594,114.582895,113.482276,114.260877,114.260877,52919545
2015-01-06,116.988036,117.04602,116.465499,116.815691,116.815691,80222892
2015-01-07,118.616051,119.651091,118.08343,118.690054,118.690054,72770579
2015-01-08,118.653692,119.20326,118.612892,119.094402,119.094402,59162560
2015-01-09,118.444354,119.483931,118.015146,118.184687,118.184687,10330800
2015-01-12,117.770588,119.014106,117.733295,118.31407,118.31407,20177552
2015-01-13,118.07783,118.780297,118.047734,118.592186,118.592186,15098481
2015-01-14,117.817368,117.990018,116.498187,117.311881,117.311881,47029231
2015-01-15,116.686547,116.70152,116.180566,116.447546,116.447546,13035420
2015-01-16,117.54978,118.402789,117.163741,117.87561,117.87561,10380209
2015-01-19,117.557101,118.168862,116.715402,118.107397,118.107397,42531551
2015-01-20,119.131705,119.94568,118.785585,119.340845,119.340845,81323604
2015-01-21,118.884909,119.967774,118.021531,119.481406,119.481406,19692265
2015-01-22,118.231338,119.350529,117.113208,117.666012,117.666012,33930367
2015-01-23,116.793439,117.432157,116.412199,116.419516,116.419516,73800618
2015-01-26,115.205137,115.313767,114.076758,114.934537,114.934537,40004530
2015-01-27,113.839651,114.689509,113.39176,114.030817,114.030817,22658108
2015-01-28,112.330088,112.541688,111.376189,112.172482,112.172482,14162131
2015-01-29,112.8475,113.742315,112.779519,112.991115,112.991115,25160695
2015-01-30,110.420977,111.493528,110.038586,110.957509,110.957509,17817801
2015-02-02,111.422373,111.865558,110.998432,111.260312,111.260312,40132667
2015-02-03,112.091099,112.932252,111.591589,111.78178,111.78178,8641593
2015-02-04,111.410448,112.293203,110.562517,111.823484,111.823484,8688687
2015-02-05,110.779027,112.084447,110.310898,111.263483,111.263483,70766729
2015-02-06,111.588469,111.831137,110.883193,111.496925,111.496925,33383411
2015-02-09,111.441907,112.686205,110.500203,111.961148,111.961148,89844777
2015-02-10,110.691192,111.474237,110.289984,110.892933,110.892933,51089572
2015-02-11,110.995197,111.321961,110.314868,110.590341,110.590341,69743340
2015-02-12,110.111912,111.466057,109.723615,110.470315,110.470315,76216746
2015-02-13,108.897265,110.492059,108.235145,109.402201,109.402201,5165812
2015-02-16,108.696785,109.29605,107.964332,109.040765,109.040765,79994920
2015-02-17,108.942546,109.825609,108.303805,109.362225,109.362225,7918601
2015-02-18,109.149987,109.693621,108.584609,109.402624,109.402624,75030095
2015-02-19,109.972331,110.56202,109.05666,109.700129,109.700129,32154024
